Date,Temp max,Temp min,Wind,Cloud,Humidity,Precp,Pressure
03/04/2015,32.0,25.0,9 km/hWSW,0.0,61.0,0.0,1010.0
04/04/2015,32.0,25.0,9 km/hWSW,0.0,59.0,0.0,1008.0
05/04/2015,31.0,25.0,10 km/hWSW,11.0,69.0,0.0,1009.0
06/04/2015,31.0,24.0,10 km/hW,1.0,68.0,0.0,1008.0
07/04/2015,31.0,24.0,8 km/hWSW,12.0,70.0,0.0,1009.0
08/04/2015,31.0,24.0,9 km/hWNW,10.0,71.0,0.0,1010.0
09/04/2015,32.0,25.0,8 km/hW,8.0,71.0,0.0,1010.0
10/04/2015,32.0,26.0,9 km/hWSW,15.0,74.0,0.0,1011.0
11/04/2015,31.0,26.0,10 km/hSW,29.0,72.0,0.0,1011.0
12/04/2015,31.0,25.0,9 km/hSSW,14.0,68.0,0.1,1013.0
13/04/2015,33.0,25.0,10 km/hWSW,2.0,61.0,0.0,1009.0
14/04/2015,33.0,25.0,10 km/hWSW,2.0,63.0,0.0,1009.0
15/04/2015,33.0,25.0,10 km/hWSW,3.0,64.0,0.0,1009.0
16/04/2015,33.0,26.0,11 km/hSW,12.0,63.0,0.0,1012.0
17/04/2015,33.0,27.0,10 km/hW,6.0,68.0,0.0,1011.0
18/04/2015,34.0,27.0,10 km/hWSW,2.0,66.0,0.0,1008.0
19/04/2015,35.0,28.0,8 km/hSSW,8.0,62.0,0.0,1008.0
20/04/2015,34.0,27.0,8 km/hWSW,6.0,67.0,0.0,1009.0
21/04/2015,34.0,27.0,11 km/hSW,6.0,72.0,0.0,1010.0
22/04/2015,33.0,27.0,13 km/hSSW,19.0,79.0,0.0,1009.0
23/04/2015,32.0,27.0,12 km/hSW,14.0,72.0,0.0,1010.0
24/04/2015,33.0,26.0,10 km/hSW,1.0,64.0,0.0,1010.0
25/04/2015,32.0,26.0,8 km/hWSW,2.0,63.0,0.0,1009.0
26/04/2015,33.0,26.0,10 km/hWSW,2.0,65.0,0.0,1010.0
27/04/2015,33.0,26.0,8 km/hW,5.0,70.0,0.0,1010.0
28/04/2015,33.0,27.0,10 km/hWSW,13.0,64.0,0.0,1008.0
29/04/2015,33.0,27.0,9 km/hSW,12.0,72.0,0.0,1009.0
30/04/2015,33.0,27.0,10 km/hSW,9.0,72.0,0.0,1010.0
01/05/2015,32.0,26.0,7 km/hWSW,11.0,75.0,0.0,1010.0
02/05/2015,34.0,26.0,8 km/hSSW,11.0,73.0,0.0,1009.0
03/05/2015,33.0,27.0,11 km/hSW,13.0,71.0,0.0,1009.0
04/05/2015,34.0,26.0,9 km/hSSW,1.0,66.0,0.0,1009.0
05/05/2015,34.0,27.0,9 km/hSW,3.0,63.0,0.1,1008.0
06/05/2015,35.0,28.0,10 km/hWSW,3.0,58.0,0.0,1008.0
07/05/2015,34.0,27.0,10 km/hWSW,3.0,64.0,0.1,1009.0
08/05/2015,34.0,29.0,11 km/hNW,4.0,65.0,0.0,1009.0
09/05/2015,35.0,28.0,12 km/hNW,3.0,60.0,0.0,1007.0
10/05/2015,35.0,28.0,12 km/hW,4.0,59.0,0.0,1008.0
11/05/2015,35.0,28.0,13 km/hSW,5.0,63.0,0.0,1008.0
12/05/2015,34.0,29.0,9 km/hWNW,16.0,67.0,0.0,1009.0
13/05/2015,33.0,28.0,8 km/hSSW,22.0,70.0,0.0,1008.0
14/05/2015,35.0,28.0,10 km/hWNW,37.0,66.0,0.1,1009.0
15/05/2015,35.0,29.0,11 km/hSW,16.0,67.0,0.0,1008.0
16/05/2015,35.0,29.0,10 km/hW,6.0,68.0,0.0,1006.0
17/05/2015,35.0,29.0,10 km/hWSW,3.0,65.0,0.0,1005.0
18/05/2015,34.0,28.0,9 km/hSW,4.0,69.0,0.0,1006.0
19/05/2015,33.0,28.0,11 km/hW,18.0,71.0,0.0,1008.0
20/05/2015,33.0,28.0,10 km/hWSW,23.0,70.0,0.0,1009.0
21/05/2015,33.0,28.0,11 km/hWSW,31.0,72.0,0.0,1009.0
22/05/2015,33.0,28.0,11 km/hW,41.0,73.0,0.0,1008.0
23/05/2015,33.0,29.0,14 km/hWSW,47.0,74.0,0.1,1008.0
24/05/2015,33.0,29.0,14 km/hWSW,50.0,71.0,0.1,1009.0
25/05/2015,33.0,29.0,13 km/hWSW,47.0,72.0,0.2,1009.0
26/05/2015,33.0,29.0,12 km/hWSW,42.0,71.0,0.1,1010.0
27/05/2015,33.0,28.0,11 km/hW,44.0,72.0,0.0,1009.0
28/05/2015,33.0,29.0,12 km/hWNW,44.0,71.0,0.1,1008.0
29/05/2015,33.0,28.0,11 km/hWNW,43.0,74.0,0.0,1008.0
30/05/2015,34.0,29.0,9 km/hWNW,36.0,71.0,0.1,1008.0
31/05/2015,34.0,28.0,10 km/hWNW,14.0,70.0,0.0,1006.0
01/06/2015,33.0,28.0,14 km/hSW,43.0,71.0,0.1,1006.0
02/06/2015,33.0,28.0,13 km/hSW,26.0,70.0,0.0,1007.0
03/06/2015,33.0,27.0,10 km/hWSW,34.0,69.0,0.0,1007.0
04/06/2015,34.0,28.0,10 km/hSW,32.0,71.0,0.1,1007.0
05/06/2015,34.0,28.0,9 km/hW,38.0,68.0,0.1,1008.0
06/06/2015,34.0,29.0,9 km/hWSW,32.0,67.0,0.1,1006.0
07/06/2015,35.0,30.0,13 km/hS,44.0,67.0,4.5,1005.0
08/06/2015,34.0,29.0,21 km/hS,28.0,66.0,6.1,1005.0
09/06/2015,33.0,28.0,18 km/hS,47.0,69.0,1.5,1007.0
10/06/2015,33.0,28.0,19 km/hS,45.0,72.0,13.1,1006.0
11/06/2015,32.0,28.0,14 km/hSSW,38.0,72.0,13.3,1006.0
12/06/2015,31.0,28.0,12 km/hSSW,56.0,73.0,15.6,1006.0
13/06/2015,29.0,27.0,9 km/hS,75.0,78.0,8.2,1006.0
14/06/2015,29.0,27.0,11 km/hSW,80.0,78.0,7.1,1006.0
15/06/2015,28.0,27.0,12 km/hS,63.0,80.0,5.1,1006.0
16/06/2015,31.0,27.0,16 km/hSSW,61.0,77.0,17.4,1005.0
17/06/2015,31.0,27.0,18 km/hSSW,46.0,75.0,6.5,1002.0
18/06/2015,28.0,27.0,18 km/hS,82.0,86.0,34.9,1002.0
19/06/2015,27.0,26.0,21 km/hSSW,96.0,89.0,56.9,1002.0
20/06/2015,28.0,27.0,21 km/hSSW,95.0,88.0,18.8,1000.0
21/06/2015,29.0,27.0,22 km/hSSW,86.0,85.0,28.9,999.0
22/06/2015,28.0,27.0,28 km/hSSW,77.0,84.0,39.6,1000.0
23/06/2015,29.0,27.0,34 km/hSSW,96.0,86.0,23.9,998.0
24/06/2015,28.0,27.0,30 km/hSW,88.0,88.0,15.4,1002.0
25/06/2015,28.0,27.0,26 km/hSW,72.0,88.0,13.3,1003.0
26/06/2015,29.0,27.0,21 km/hSW,49.0,86.0,2.8,1004.0
27/06/2015,29.0,27.0,16 km/hSW,46.0,87.0,1.2,1005.0
28/06/2015,29.0,27.0,14 km/hSW,65.0,85.0,1.4,1007.0
29/06/2015,29.0,27.0,12 km/hSW,51.0,84.0,2.4,1009.0
30/06/2015,29.0,26.0,10 km/hSW,77.0,84.0,5.0,1009.0
01/07/2015,29.0,27.0,11 km/hSW,48.0,83.0,0.4,1009.0
02/07/2015,29.0,27.0,10 km/hSW,64.0,84.0,0.6,1010.0
03/07/2015,29.0,27.0,12 km/hWSW,79.0,85.0,0.2,1010.0
04/07/2015,29.0,27.0,14 km/hWSW,85.0,84.0,0.1,1010.0
05/07/2015,29.0,27.0,16 km/hSW,87.0,83.0,0.2,1008.0
06/07/2015,30.0,27.0,21 km/hSW,84.0,82.0,1.4,1007.0
07/07/2015,30.0,27.0,21 km/hSW,92.0,83.0,0.8,1005.0
08/07/2015,29.0,27.0,18 km/hWSW,71.0,84.0,2.6,1007.0
09/07/2015,29.0,27.0,16 km/hWSW,57.0,85.0,7.4,1007.0
10/07/2015,29.0,27.0,18 km/hWSW,52.0,85.0,1.7,1005.0
11/07/2015,29.0,27.0,19 km/hWSW,51.0,84.0,1.9,1005.0
12/07/2015,29.0,26.0,13 km/hSW,47.0,85.0,3.1,1006.0
13/07/2015,29.0,26.0,9 km/hSW,56.0,86.0,4.6,1007.0
14/07/2015,30.0,26.0,9 km/hWSW,50.0,83.0,0.7,1006.0
15/07/2015,29.0,27.0,13 km/hWSW,41.0,81.0,1.4,1004.0
16/07/2015,30.0,27.0,17 km/hSW,57.0,82.0,4.1,1002.0
17/07/2015,29.0,27.0,21 km/hSW,61.0,84.0,9.3,1002.0
18/07/2015,29.0,27.0,20 km/hWSW,49.0,83.0,5.8,1004.0
19/07/2015,29.0,27.0,21 km/hWSW,50.0,83.0,21.0,1004.0
20/07/2015,28.0,27.0,15 km/hWSW,75.0,84.0,22.7,1004.0
21/07/2015,28.0,26.0,14 km/hWSW,94.0,87.0,39.3,1004.0
22/07/2015,28.0,27.0,15 km/hWSW,88.0,87.0,32.0,1004.0
23/07/2015,29.0,26.0,16 km/hSW,72.0,86.0,25.8,1004.0
24/07/2015,29.0,26.0,17 km/hSW,70.0,85.0,23.0,1006.0
25/07/2015,28.0,27.0,17 km/hWSW,58.0,84.0,4.4,1006.0
26/07/2015,29.0,26.0,22 km/hSW,60.0,83.0,15.1,1006.0
27/07/2015,28.0,27.0,25 km/hSW,73.0,84.0,18.8,1007.0
28/07/2015,28.0,27.0,29 km/hSW,66.0,84.0,21.3,1007.0
29/07/2015,28.0,26.0,22 km/hSW,61.0,85.0,29.9,1008.0
30/07/2015,28.0,26.0,20 km/hWSW,49.0,85.0,23.3,1008.0
31/07/2015,28.0,26.0,16 km/hWSW,49.0,84.0,12.0,1008.0
01/08/2015,28.0,26.0,13 km/hWSW,43.0,85.0,7.6,1010.0
02/08/2015,28.0,26.0,13 km/hWSW,56.0,87.0,4.1,1010.0
03/08/2015,28.0,26.0,13 km/hW,43.0,85.0,1.0,1009.0
04/08/2015,28.0,26.0,14 km/hW,62.0,86.0,4.7,1008.0
05/08/2015,27.0,25.0,14 km/hWSW,64.0,87.0,14.0,1006.0
06/08/2015,27.0,25.0,15 km/hWSW,71.0,92.0,10.9,1006.0
07/08/2015,28.0,25.0,15 km/hWSW,46.0,89.0,5.5,1006.0
08/08/2015,28.0,26.0,13 km/hWSW,62.0,88.0,7.3,1006.0
09/08/2015,28.0,26.0,8 km/hWSW,87.0,89.0,7.2,1004.0
10/08/2015,28.0,26.0,10 km/hSW,84.0,87.0,4.2,1004.0
11/08/2015,28.0,26.0,8 km/hSSW,77.0,87.0,0.6,1006.0
12/08/2015,28.0,26.0,7 km/hSW,67.0,83.0,1.7,1007.0
13/08/2015,29.0,26.0,9 km/hWSW,60.0,82.0,3.1,1007.0
14/08/2015,29.0,26.0,11 km/hSW,47.0,84.0,11.5,1006.0
15/08/2015,29.0,26.0,10 km/hSW,42.0,82.0,4.3,1008.0
16/08/2015,29.0,26.0,9 km/hSW,48.0,84.0,2.3,1009.0
17/08/2015,29.0,26.0,7 km/hSW,65.0,84.0,1.7,1008.0
18/08/2015,30.0,26.0,8 km/hSSW,39.0,81.0,0.2,1009.0
19/08/2015,30.0,26.0,6 km/hSW,37.0,81.0,0.0,1010.0
20/08/2015,29.0,26.0,7 km/hWSW,55.0,82.0,0.7,1010.0
21/08/2015,29.0,26.0,10 km/hWSW,50.0,83.0,1.8,1010.0
22/08/2015,29.0,26.0,13 km/hW,53.0,82.0,3.3,1009.0
23/08/2015,28.0,26.0,12 km/hW,52.0,83.0,7.1,1009.0
24/08/2015,29.0,25.0,11 km/hWSW,42.0,82.0,7.0,1010.0
25/08/2015,27.0,25.0,10 km/hWSW,76.0,85.0,28.4,1009.0
26/08/2015,29.0,26.0,10 km/hW,62.0,85.0,1.7,1008.0
27/08/2015,29.0,26.0,9 km/hW,47.0,83.0,2.1,1007.0
28/08/2015,29.0,26.0,6 km/hSW,77.0,83.0,5.6,1008.0
29/08/2015,29.0,26.0,6 km/hSSW,51.0,82.0,1.4,1008.0
30/08/2015,29.0,25.0,9 km/hSSW,51.0,81.0,3.5,1008.0
31/08/2015,29.0,26.0,9 km/hSW,57.0,80.0,0.6,1009.0
01/09/2015,28.0,25.0,13 km/hSW,63.0,85.0,7.7,1006.0
02/09/2015,29.0,26.0,9 km/hSW,39.0,78.0,0.1,1008.0
03/09/2015,29.0,25.0,8 km/hS,10.0,77.0,0.0,1009.0
04/09/2015,30.0,25.0,5 km/hSW,20.0,75.0,0.8,1012.0
05/09/2015,28.0,26.0,13 km/hWSW,58.0,84.0,7.7,1007.0
06/09/2015,28.0,26.0,12 km/hWSW,57.0,84.0,5.4,1007.0
07/09/2015,30.0,26.0,8 km/hWNW,34.0,72.0,0.0,1010.0
08/09/2015,30.0,25.0,7 km/hS,29.0,73.0,3.4,1010.0
09/09/2015,30.0,26.0,6 km/hWSW,37.0,78.0,11.2,1010.0
10/09/2015,30.0,26.0,6 km/hWSW,57.0,78.0,7.1,1010.0
11/09/2015,31.0,27.0,5 km/hWSW,21.0,78.0,8.5,1009.0
12/09/2015,30.0,26.0,9 km/hS,45.0,82.0,16.0,1009.0
13/09/2015,30.0,26.0,6 km/hS,58.0,81.0,2.2,1010.0
14/09/2015,30.0,26.0,7 km/hSW,33.0,82.0,6.0,1009.0
15/09/2015,30.0,26.0,9 km/hNW,50.0,84.0,15.8,1007.0
16/09/2015,29.0,26.0,9 km/hWNW,83.0,85.0,1.2,1007.0
17/09/2015,29.0,25.0,11 km/hSW,61.0,82.0,5.9,1007.0
18/09/2015,29.0,25.0,11 km/hWSW,63.0,82.0,4.3,1007.0
19/09/2015,29.0,26.0,10 km/hWSW,57.0,82.0,5.0,1007.0
20/09/2015,29.0,26.0,10 km/hW,63.0,83.0,4.6,1008.0
21/09/2015,28.0,26.0,19 km/hSSW,71.0,87.0,7.4,1006.0
22/09/2015,29.0,25.0,13 km/hSSW,66.0,87.0,0.2,1008.0
23/09/2015,29.0,25.0,7 km/hSW,40.0,86.0,0.3,1011.0
24/09/2015,29.0,24.0,6 km/hW,33.0,83.0,0.0,1010.0
25/09/2015,29.0,24.0,6 km/hWSW,24.0,77.0,0.0,1010.0
26/09/2015,30.0,24.0,6 km/hS,9.0,74.0,0.0,1010.0
27/09/2015,30.0,24.0,10 km/hS,6.0,76.0,0.0,1010.0
28/09/2015,32.0,25.0,11 km/hSE,12.0,78.0,0.0,1009.0
29/09/2015,33.0,26.0,10 km/hESE,18.0,69.0,0.1,1009.0
30/09/2015,33.0,27.0,10 km/hSSE,9.0,65.0,0.0,1010.0
01/10/2015,34.0,27.0,8 km/hS,12.0,65.0,0.0,1010.0
02/10/2015,32.0,28.0,6 km/hS,40.0,76.0,1.8,1012.0
03/10/2015,30.0,27.0,7 km/hSSW,55.0,80.0,3.5,1012.0
04/10/2015,31.0,26.0,6 km/hSW,28.0,79.0,1.7,1012.0
05/10/2015,32.0,27.0,8 km/hS,21.0,79.0,3.7,1010.0
06/10/2015,33.0,27.0,7 km/hSSE,6.0,67.0,0.2,1009.0
07/10/2015,33.0,26.0,6 km/hSSE,4.0,60.0,0.0,1009.0
08/10/2015,32.0,26.0,7 km/hS,14.0,68.0,0.0,1009.0
09/10/2015,31.0,27.0,8 km/hSSW,12.0,80.0,2.2,1009.0
10/10/2015,32.0,27.0,10 km/hS,29.0,79.0,2.1,1010.0
11/10/2015,32.0,27.0,10 km/hSSE,29.0,78.0,8.8,1011.0
12/10/2015,31.0,26.0,7 km/hSSE,21.0,78.0,1.1,1012.0
13/10/2015,33.0,26.0,6 km/hS,18.0,77.0,1.4,1012.0
14/10/2015,34.0,27.0,8 km/hSSE,8.0,71.0,0.4,1012.0
15/10/2015,34.0,27.0,9 km/hSSE,6.0,58.0,0.0,1012.0
16/10/2015,34.0,26.0,10 km/hSE,9.0,55.0,0.0,1012.0
17/10/2015,34.0,27.0,8 km/hSSE,14.0,63.0,0.0,1012.0
18/10/2015,34.0,27.0,8 km/hSE,10.0,67.0,2.0,1013.0
19/10/2015,34.0,27.0,7 km/hSSE,4.0,66.0,0.0,1013.0
20/10/2015,34.0,27.0,6 km/hSE,16.0,60.0,0.0,1011.0
21/10/2015,34.0,28.0,7 km/hSE,41.0,61.0,0.0,1011.0
22/10/2015,34.0,29.0,7 km/hSSE,37.0,62.0,0.0,1011.0
23/10/2015,33.0,29.0,7 km/hSSW,48.0,60.0,0.0,1011.0
24/10/2015,32.0,26.0,8 km/hSSW,30.0,58.0,0.2,1011.0
25/10/2015,33.0,27.0,6 km/hSSE,28.0,63.0,0.2,1012.0
26/10/2015,33.0,28.0,6 km/hSSE,39.0,66.0,0.1,1013.0
27/10/2015,33.0,28.0,5 km/hSSE,24.0,69.0,0.6,1012.0
28/10/2015,33.0,27.0,8 km/hSSE,19.0,63.0,0.0,1012.0
29/10/2015,33.0,26.0,13 km/hSSE,10.0,55.0,0.0,1012.0
30/10/2015,33.0,25.0,9 km/hS,6.0,55.0,0.0,1011.0
31/10/2015,33.0,26.0,10 km/hSSE,2.0,57.0,0.0,1011.0
01/11/2015,33.0,25.0,8 km/hSE,12.0,61.0,0.0,1011.0
02/11/2015,32.0,26.0,11 km/hSE,2.0,59.0,0.0,1012.0
03/11/2015,33.0,25.0,8 km/hSSE,5.0,58.0,0.0,1012.0
04/11/2015,33.0,26.0,7 km/hSSE,8.0,59.0,0.0,1012.0
05/11/2015,33.0,26.0,5 km/hS,8.0,65.0,0.0,1012.0
06/11/2015,33.0,26.0,8 km/hSSE,8.0,59.0,0.0,1011.0
07/11/2015,33.0,27.0,10 km/hSE,8.0,52.0,0.0,1012.0
08/11/2015,33.0,26.0,11 km/hSSE,5.0,52.0,0.0,1013.0
09/11/2015,33.0,26.0,9 km/hSSE,5.0,54.0,0.0,1012.0
10/11/2015,33.0,25.0,10 km/hESE,3.0,52.0,0.0,1011.0
11/11/2015,33.0,25.0,11 km/hE,2.0,52.0,0.0,1012.0
12/11/2015,34.0,25.0,10 km/hNE,2.0,52.0,0.0,1013.0
13/11/2015,33.0,25.0,10 km/hSSE,2.0,54.0,0.0,1014.0
14/11/2015,33.0,25.0,9 km/hSSE,2.0,53.0,0.0,1012.0
15/11/2015,33.0,25.0,10 km/hSSE,3.0,53.0,0.0,1011.0
16/11/2015,33.0,25.0,12 km/hSSE,3.0,52.0,0.0,1010.0
17/11/2015,33.0,25.0,10 km/hSSE,2.0,53.0,0.0,1010.0
18/11/2015,33.0,24.0,11 km/hNE,2.0,47.0,0.0,1012.0
19/11/2015,32.0,24.0,12 km/hSE,0.0,49.0,0.0,1013.0
20/11/2015,33.0,23.0,11 km/hE,8.0,51.0,0.0,1011.0
21/11/2015,32.0,26.0,7 km/hSE,50.0,64.0,3.9,1011.0
22/11/2015,31.0,26.0,8 km/hSSE,49.0,75.0,0.3,1012.0
23/11/2015,31.0,26.0,7 km/hSSE,28.0,74.0,2.3,1012.0
24/11/2015,31.0,26.0,6 km/hSE,30.0,72.0,1.3,1013.0
25/11/2015,32.0,26.0,7 km/hESE,40.0,68.0,2.2,1013.0
26/11/2015,32.0,26.0,6 km/hSSE,19.0,64.0,0.0,1012.0
27/11/2015,32.0,26.0,10 km/hSE,16.0,60.0,0.0,1011.0
28/11/2015,31.0,25.0,10 km/hSE,22.0,49.0,0.0,1012.0
29/11/2015,32.0,25.0,8 km/hSE,7.0,53.0,0.0,1014.0
30/11/2015,32.0,25.0,9 km/hSSE,8.0,59.0,0.0,1014.0
01/12/2015,32.0,25.0,8 km/hSE,8.0,60.0,0.0,1013.0
02/12/2015,33.0,26.0,12 km/hSE,10.0,56.0,0.0,1013.0
03/12/2015,32.0,25.0,12 km/hS,7.0,53.0,0.0,1013.0
04/12/2015,32.0,26.0,12 km/hSW,2.0,52.0,0.0,1013.0
05/12/2015,32.0,24.0,10 km/hSSE,0.0,53.0,0.0,1013.0
06/12/2015,32.0,24.0,10 km/hSE,0.0,53.0,0.0,1013.0
07/12/2015,32.0,24.0,9 km/hSE,0.0,50.0,0.0,1014.0
08/12/2015,32.0,23.0,8 km/hSE,0.0,50.0,0.0,1014.0
09/12/2015,31.0,23.0,9 km/hSSE,3.0,52.0,0.0,1014.0
10/12/2015,31.0,24.0,9 km/hSW,13.0,58.0,0.0,1013.0
11/12/2015,30.0,23.0,8 km/hWSW,13.0,66.0,0.0,1012.0
12/12/2015,30.0,23.0,10 km/hS,17.0,51.0,0.0,1011.0
13/12/2015,30.0,23.0,11 km/hS,21.0,45.0,0.0,1012.0
14/12/2015,31.0,24.0,11 km/hS,9.0,46.0,0.0,1012.0
15/12/2015,32.0,24.0,10 km/hS,8.0,52.0,0.0,1012.0
16/12/2015,31.0,24.0,9 km/hSSW,8.0,54.0,0.0,1012.0
17/12/2015,31.0,23.0,15 km/hS,5.0,42.0,0.0,1012.0
18/12/2015,31.0,22.0,10 km/hSE,8.0,50.0,0.0,1014.0
19/12/2015,30.0,22.0,10 km/hSSE,21.0,48.0,0.0,1014.0
20/12/2015,30.0,22.0,9 km/hSE,29.0,49.0,0.0,1014.0
21/12/2015,29.0,23.0,10 km/hS,4.0,48.0,0.0,1015.0
22/12/2015,29.0,21.0,12 km/hSE,0.0,42.0,0.0,1017.0
23/12/2015,29.0,19.0,15 km/hE,0.0,41.0,0.0,1017.0
24/12/2015,30.0,19.0,15 km/hNNE,0.0,39.0,0.0,1016.0
25/12/2015,30.0,20.0,13 km/hNE,0.0,38.0,0.0,1017.0
26/12/2015,30.0,20.0,11 km/hE,0.0,39.0,0.0,1017.0
27/12/2015,31.0,20.0,9 km/hSE,0.0,39.0,0.0,1018.0
28/12/2015,30.0,22.0,10 km/hSE,8.0,40.0,0.0,1017.0
29/12/2015,29.0,20.0,9 km/hS,22.0,50.0,0.0,1012.0
30/12/2015,33.0,23.0,7 km/hSSE,5.0,43.0,0.0,1014.0
31/12/2015,33.0,24.0,8 km/hSSE,0.0,44.0,0.0,1015.0
01/01/2016,32.0,23.0,9 km/hSSE,0.0,44.0,0.0,1017.0
02/01/2016,31.0,23.0,8 km/hSE,0.0,49.0,0.0,1018.0
03/01/2016,30.0,22.0,9 km/hS,0.0,47.0,0.0,1016.0
04/01/2016,30.0,21.0,10 km/hS,5.0,55.0,0.0,1014.0
05/01/2016,30.0,24.0,10 km/hSSE,2.0,52.0,0.0,1015.0
06/01/2016,30.0,23.0,8 km/hSE,2.0,51.0,0.0,1015.0
07/01/2016,31.0,23.0,8 km/hSSE,7.0,54.0,0.0,1016.0
08/01/2016,31.0,23.0,8 km/hSSE,7.0,54.0,0.0,1016.0
09/01/2016,30.0,22.0,13 km/hSE,2.0,47.0,0.0,1015.0
10/01/2016,30.0,22.0,9 km/hESE,2.0,46.0,0.0,1015.0
11/01/2016,30.0,22.0,8 km/hSE,2.0,51.0,0.0,1015.0
12/01/2016,29.0,22.0,9 km/hW,1.0,57.0,0.0,1014.0
13/01/2016,29.0,21.0,10 km/hSSW,0.0,55.0,0.0,1013.0
14/01/2016,28.0,21.0,8 km/hSSW,1.0,58.0,0.0,1013.0
15/01/2016,27.0,20.0,8 km/hSSE,3.0,60.0,0.0,1013.0
16/01/2016,27.0,21.0,6 km/hSE,9.0,55.0,0.0,1012.0
17/01/2016,27.0,20.0,7 km/hS,0.0,61.0,0.0,1012.0
18/01/2016,27.0,20.0,7 km/hS,1.0,58.0,0.0,1012.0
19/01/2016,27.0,20.0,10 km/hSW,0.0,48.0,0.0,1013.0
20/01/2016,28.0,18.0,14 km/hSE,0.0,45.0,0.0,1015.0
21/01/2016,29.0,18.0,13 km/hSSE,0.0,44.0,0.0,1016.0
22/01/2016,29.0,19.0,13 km/hSSE,0.0,44.0,0.0,1016.0
23/01/2016,30.0,20.0,11 km/hSSE,0.0,44.0,0.0,1016.0
24/01/2016,30.0,22.0,10 km/hSSE,3.0,46.0,0.0,1015.0
25/01/2016,29.0,21.0,10 km/hSSE,0.0,46.0,0.0,1014.0
26/01/2016,29.0,20.0,9 km/hWSW,0.0,43.0,0.0,1014.0
27/01/2016,28.0,20.0,10 km/hWSW,0.0,54.0,0.0,1014.0
28/01/2016,31.0,20.0,10 km/hS,0.0,54.0,0.0,1014.0
29/01/2016,32.0,22.0,10 km/hSE,0.0,53.0,0.0,1015.0
30/01/2016,31.0,22.0,11 km/hSW,0.0,56.0,0.0,1015.0
31/01/2016,30.0,22.0,12 km/hW,0.0,56.0,0.0,1014.0
01/02/2016,31.0,23.0,10 km/hSSW,0.0,54.0,0.0,1015.0
02/02/2016,31.0,23.0,12 km/hSW,0.0,50.0,0.0,1015.0
03/02/2016,31.0,21.0,12 km/hS,0.0,47.0,0.0,1014.0
04/02/2016,30.0,21.0,8 km/hSSE,0.0,48.0,0.0,1014.0
05/02/2016,29.0,21.0,6 km/hSSW,0.0,58.0,0.0,1013.0
06/02/2016,27.0,21.0,7 km/hWSW,0.0,60.0,0.0,1012.0
07/02/2016,27.0,21.0,8 km/hSW,9.0,61.0,0.0,1015.0
08/02/2016,29.0,19.0,8 km/hSSW,0.0,57.0,0.0,1014.0
09/02/2016,30.0,22.0,7 km/hWSW,1.0,59.0,0.0,1013.0
10/02/2016,29.0,23.0,6 km/hWSW,6.0,58.0,0.0,1012.0
11/02/2016,27.0,22.0,8 km/hW,1.0,65.0,0.0,1013.0
12/02/2016,26.0,20.0,9 km/hSSW,0.0,65.0,0.0,1013.0
13/02/2016,28.0,19.0,10 km/hS,2.0,64.0,0.0,1014.0
14/02/2016,29.0,20.0,14 km/hSW,4.0,54.0,0.0,1013.0
15/02/2016,30.0,21.0,12 km/hSSE,5.0,47.0,0.0,1013.0
16/02/2016,31.0,22.0,9 km/hW,5.0,53.0,0.0,1013.0
17/02/2016,29.0,23.0,7 km/hSSW,11.0,66.0,0.0,1013.0
18/02/2016,30.0,22.0,8 km/hWSW,5.0,65.0,0.0,1013.0
19/02/2016,29.0,23.0,9 km/hSW,12.0,71.0,0.0,1015.0
20/02/2016,30.0,24.0,11 km/hWSW,12.0,69.0,0.0,1015.0
21/02/2016,31.0,24.0,12 km/hWNW,11.0,56.0,0.0,1014.0
22/02/2016,31.0,24.0,13 km/hWSW,53.0,47.0,0.0,1014.0
23/02/2016,31.0,22.0,9 km/hW,14.0,53.0,0.0,1012.0
24/02/2016,29.0,23.0,8 km/hSSW,7.0,65.0,0.0,1012.0
25/02/2016,29.0,22.0,7 km/hSW,39.0,64.0,0.0,1013.0
26/02/2016,30.0,22.0,5 km/hWSW,49.0,60.0,0.0,1014.0
27/02/2016,33.0,23.0,9 km/hSSW,4.0,53.0,0.0,1014.0
28/02/2016,32.0,24.0,7 km/hSW,8.0,59.0,0.0,1015.0
01/03/2016,33.0,25.0,6 km/hS,10.0,59.0,0.4,1013.0
02/03/2016,33.0,25.0,7 km/hS,7.0,64.0,0.0,1013.0
03/03/2016,33.0,26.0,8 km/hW,6.0,60.0,0.4,1015.0
04/03/2016,33.0,26.0,7 km/hWSW,9.0,57.0,0.5,1013.0
05/03/2016,32.0,26.0,10 km/hWNW,3.0,54.0,0.0,1012.0
06/03/2016,31.0,24.0,10 km/hWSW,4.0,56.0,0.0,1012.0
07/03/2016,32.0,23.0,10 km/hSSW,8.0,53.0,0.0,1012.0
08/03/2016,32.0,24.0,11 km/hSSW,7.0,50.0,0.0,1011.0
09/03/2016,32.0,25.0,11 km/hWNW,41.0,50.0,0.0,1012.0
10/03/2016,34.0,24.0,11 km/hSSW,0.0,49.0,0.0,1012.0
11/03/2016,34.0,25.0,10 km/hW,4.0,54.0,0.0,1012.0
12/03/2016,31.0,25.0,9 km/hW,8.0,60.0,0.0,1012.0
13/03/2016,29.0,24.0,11 km/hNW,6.0,67.0,0.0,1013.0
14/03/2016,29.0,23.0,11 km/hWSW,3.0,66.0,0.0,1013.0
